Live,Link_,Screenshot,Vertical_,Industry_,Use Case_,viz_name,Customer Name_,Region_,Subscription,Location_,Template_,Template Group_,record_created,end_Date,story_slide,other
TRUE,http://www.ncaa.com/lacrossesocialarena#,http://res.cloudinary.com/dgbnkmewo/image/upload/459.png.png,Media,Media & Entertainment,Second Screen,Lacrosse Social Arena,Turner Sports,NA East,TRUE,Digital,"Mosaic (Content), Leaderboard (Top Topics), Poll (Button)","Mosaic, Leaderboards, Polls",5/15/14,,,
TRUE,http://www.ncaa.com/march-madness-live/game/224,http://res.cloudinary.com/dgbnkmewo/image/upload/460.png.png,Media,Media & Entertainment,Second Screen,March Madness Live 2014,Turner Sports,NA East,FALSE,Digital,"Activity Map (USA), Timeline, Leaderboard (Top Influencers)","Maps, Streams, Leaderboards",3/18/14,4/6/10,,
TRUE,http://www.nba.com/nbatv/fannight/#,http://res.cloudinary.com/dgbnkmewo/image/upload/461.png.png,Media,Media & Entertainment,Evergreen Destination,NBA #FanNight,Turner Sports,NA East,TRUE,Digital,Timeline,Streams,6/25/13,,,
TRUE,http://www.nba.com/buzzerbeaters/#,http://res.cloudinary.com/dgbnkmewo/image/upload/462.png.png,Media,Media & Entertainment,Evergreen Destination,NBA Buzzer Beaters,Turner Sports,NA East,TRUE,Digital,"Fill in the Blank, Avatar Wall, Spotlight","Expressions, Galleries, Streams",4/16/14,,,
TRUE,http://www.nba.com/draft/#,http://res.cloudinary.com/dgbnkmewo/image/upload/463.png.png,Media,Media & Entertainment,Second Screen,NBA Draft Home,Turner Sports,NA East,TRUE,Digital,"Spotlight, Timeline",Streams,5/20/14,,,
TRUE,http://www.nba.com/inside-stuff/?ls=iref:nba:gnav#,http://res.cloudinary.com/dgbnkmewo/image/upload/464.png.png,Media,Media & Entertainment,Evergreen Destination,NBA Inside Stuff Tweets,Turner Sports,NA East,TRUE,Digital,Timeline,Streams,10/24/13,,,
TRUE,http://www.nba.com/playoffs/2014/eastseries1/#,http://res.cloudinary.com/dgbnkmewo/image/upload/465.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: East Series 1,Turner Sports,NA East,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Leaderboard (Top Topics)","Streams, Leaderboards",3/26/14,,,
TRUE,http://www.nba.com/playoffs/2014/eastseries2/#,http://res.cloudinary.com/dgbnkmewo/image/upload/466.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: East Series 2,Turner Sports,NA East,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Leaderboard (Top Topics)","Streams, Leaderboards",3/27/14,,,
TRUE,http://www.nba.com/playoffs/2014/eastseries3/#,http://res.cloudinary.com/dgbnkmewo/image/upload/467.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: East Series 3,Turner Sports,NA East,TRUE,Digital,"Leaderboard (Top Topics), Multi-Topic Timeline (Dropdown)","Leaderboards, Streams",3/28/14,,,
TRUE,http://www.nba.com/playoffs/2014/eastseries4/#,http://res.cloudinary.com/dgbnkmewo/image/upload/468.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: East Series 4,Turner Sports,NA East,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Leaderboard (Top Topics)","Streams, Leaderboards",3/28/14,,,
TRUE,http://www.nba.com/playoffs/2014/eastseries5/#,http://res.cloudinary.com/dgbnkmewo/image/upload/469.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: East Series 5,Turner Sports,NA East,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,4/10/14,,,
TRUE,http://www.nba.com/playoffs/2014/eastseries6/#,http://res.cloudinary.com/dgbnkmewo/image/upload/470.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: East Series 6,Turner Sports,NA East,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,4/10/14,9/20/10,,
TRUE,http://www.nba.com/playoffs/2014/eastseries7/#,http://res.cloudinary.com/dgbnkmewo/image/upload/471.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: East Series 7,Turner Sports,NA East,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,4/10/14,,,
TRUE,http://www.nba.com/playoffs/2014/finals#,http://res.cloudinary.com/dgbnkmewo/image/upload/472.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: Finals,Turner Sports,NA East,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,4/10/14,,,
TRUE,http://www.nba.com/playoffs/2014/westseries1/#,http://res.cloudinary.com/dgbnkmewo/image/upload/473.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: West Series 1,Turner Sports,NA East,TRUE,Digital,"Leaderboard (Top Topics), Multi-Topic Timeline (Dropdown)","Leaderboards, Streams",3/31/14,,,
TRUE,http://www.nba.com/playoffs/2014/westseries2/#,http://res.cloudinary.com/dgbnkmewo/image/upload/474.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: West Series 2,Turner Sports,NA East,TRUE,Digital,"Multi-Topic Timeline (Dropdown), Leaderboard (Top Topics)","Streams, Leaderboards",4/10/14,,,
TRUE,http://www.nba.com/playoffs/2014/westseries3/#,http://res.cloudinary.com/dgbnkmewo/image/upload/475.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: West Series 3,Turner Sports,NA East,TRUE,Digital,"Leaderboard (Top Topics), Multi-Topic Timeline (Dropdown)","Leaderboards, Streams",3/31/14,,,
TRUE,http://www.nba.com/playoffs/2014/westseries4/#,http://res.cloudinary.com/dgbnkmewo/image/upload/476.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: West Series 4,Turner Sports,NA East,TRUE,Digital,"Leaderboard (Top Topics), Multi-Topic Timeline (Dropdown)","Leaderboards, Streams",3/28/14,,,
TRUE,http://www.nba.com/playoffs/2014/westseries5/#,http://res.cloudinary.com/dgbnkmewo/image/upload/477.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: West Series 5,Turner Sports,NA East,TRUE,Digital,"Leaderboard (Top Topics), Multi-Topic Timeline (Dropdown)","Leaderboards, Streams",3/31/14,,,
TRUE,http://www.nba.com/playoffs/2014/westseries6/#,http://res.cloudinary.com/dgbnkmewo/image/upload/478.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: West Series 6,Turner Sports,NA East,TRUE,Digital,"Leaderboard (Top Topics), Multi-Topic Timeline (Dropdown)","Leaderboards, Streams",3/28/14,,,
TRUE,http://www.nba.com/playoffs/2014/westseries7/#,http://res.cloudinary.com/dgbnkmewo/image/upload/479.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: West Series 7,Turner Sports,NA East,TRUE,Digital,"Leaderboard (Top Topics), Multi-Topic Timeline (Dropdown)","Leaderboards, Streams",3/27/14,,,
TRUE,http://www.nba.com/playoffs/2014/westseries7/#,http://res.cloudinary.com/dgbnkmewo/image/upload/479.png.png,Media,Media & Entertainment,Second Screen,NBA Playoffs 2014: West Series 7,Turner Sports,NA East,TRUE,Digital,Multi-Topic Timeline (Dropdown),Streams,3/28/14,,,
TRUE,http://www.nba.com/seat140/#,http://res.cloudinary.com/dgbnkmewo/image/upload/481.png.png,Media,Media & Entertainment,Evergreen Destination,NBA Seat 140,Turner Sports,NA East,TRUE,Digital,"Media Wall, Poll (Tug of War), Q & A, Social Hub","Galleries, Polls, Q & A, Social Hub",4/2/13,,,
TRUE,http://www.nba.com/dunk/#,http://res.cloudinary.com/dgbnkmewo/image/upload/482.png.png,Media,Media & Entertainment,Sponsorship,NBA Sprite Dunk,Turner Sports,NA East,TRUE,Digital,"Fill in the Blank, Spotlight, Avatar Wall","Expressions, Streams, Galleries",2/3/14,,,
TRUE,http://www.nba.com/style/#/nbastyle,http://res.cloudinary.com/dgbnkmewo/image/upload/483.png.png,Media,Media & Entertainment,Second Screen,NBA Style,Turner Sports,NA East,TRUE,Digital,Poll (Tug of War),Polls,2/6/14,,,
TRUE,http://www.nba.com/summerleague/#,http://res.cloudinary.com/dgbnkmewo/image/upload/484.png.png,Media,Media & Entertainment,Second Screen,NBA Summer League,Turner Sports,NA East,TRUE,Digital,"Timeline, Dynamic Trends","Streams, Leaderboards",6/11/14,,,
TRUE,http://www.pga.com/nationalcargolf/#,http://res.cloudinary.com/dgbnkmewo/image/upload/485.png.png,Media,Media & Entertainment,"Evergreen Destination, Sponsorship",PGA + National: Social,Turner Sports,NA East,TRUE,Digital,Timeline,Streams,3/11/14,,,
TRUE,"http://www.ncaa.com/news/football/pillars-program/2014-10-01/texas-greatest-football-players"" target=""_blank"">See a Poll</a>, http://www.ncaa.com/pillars-program"" target=""_blank"">See the Homepage</a>",,Media,Media & Entertainment,Marketing Promotion,Pillars of the Program: Tennessee,Turner Sports,NA Media,TRUE,Digital,Poll (Image),Polls,9/9/14,,,
TRUE,http://www.ustafoundation.com/return_the_serve/,http://res.cloudinary.com/dgbnkmewo/image/upload/486.png.png,Sports,"Entertainment, Arts, & Recreation","Cause Marketing, Sponsorship, Event Promotion",Chase US Open Hub: Return The Serve,United States Tennis Association,NA Sports,FALSE,Digital,"Avatar Wall, Social Hub, Activity Map (USA), Spotlight, Dynamic Leaderboard","Galleries, Streams, Leaderboards, Maps, Social Hub",8/21/14,,,
TRUE,http://www.ukathletics.com/signingday/#,http://res.cloudinary.com/dgbnkmewo/image/upload/487.png.png,Sports,Collegiate Athletics,Second Screen,Signing Day,University of Kentucky Athletics,NA Central,FALSE,Digital,"Fill in the Blank, Leaderboard (Top Topics)","Expressions, Leaderboards",1/27/14,,,
TRUE,,,Sports,Collegiate Athletics,Event Engagement,#Huskers Daily Big Screen,University of Nebraska,NA Sports,TRUE,In-Venue,Spotlight,Streams,9/9/14,,,
TRUE,http://www.huskers.com/ViewArticle.dbml?ATCLID=209600695,http://res.cloudinary.com/dgbnkmewo/image/upload/488.png.png,Sports,Collegiate Athletics,Contest,Midwest Ford Husker Tailgate,University of Nebraska,NA Sports,TRUE,Digital,Mosaic (Waterfall),Mosaic,7/31/14,,,
TRUE,http://notre-dame.massrel.io/student-athlete-of-the-week--sept-9-2014/,http://res.cloudinary.com/dgbnkmewo/image/upload/489.png.png,Sports,Collegiate Athletics,Second Screen,Student Athlete of the Week poll,University of Notre Dame Athletics,NA Sports,TRUE,Digital,Poll (Image),Polls,9/9/14,,,
TRUE,http://www.und.com/sports/m-footbl/spec-rel/tire-rack-poll.html,http://res.cloudinary.com/dgbnkmewo/image/upload/490.png.png,Sports,Collegiate Athletics,Second Screen,Tire Rack Play of the Game poll,University of Notre Dame Athletics,NA Sports,TRUE,Digital,Poll (Image),Polls,9/7/14,,,
TRUE,http://www.gousfbulls.com/ViewArticle.dbml?ATCLID=209251624&DB_OEM_ID=7700&KEY=&DB_OEM_ID=7700&DB_LANG=C&IN_SUBSCRIBER_CONTENT=#,http://res.cloudinary.com/dgbnkmewo/image/upload/491.png.png,Sports,Collegiate Athletics,Sponsorship,USF Social Media Hub,University of South Florida Athletics Department,NA Central,FALSE,Digital,"Mosaic (Content), Social Hub","Mosaic, Social Hub",6/6/14,,,
TRUE,http://www.utsports.com/volcountdown/#/,http://res.cloudinary.com/dgbnkmewo/image/upload/492.png.png,Sports,Collegiate Athletics,Sponsorship,2014 #VolCountdown,University of Tennessee Athletics,NA Central,FALSE,Digital,"Fill in the Blank, Poll (Image)","Expressions, Polls",5/22/14,,,
TRUE,http://www.usmagazine.com/star-style#,http://res.cloudinary.com/dgbnkmewo/image/upload/493.png.png,Media,"Entertainment, Arts, & Recreation",Contest,#MACYSSTARSTYLE,Us Weekly,NA East,FALSE,Digital,Media Wall,Galleries,6/3/14,,,
TRUE,http://social.teamusa.org/qa.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/494.png.png,Sports,"Entertainment, Arts, & Recreation",Second Screen,US Olympics Social: #TeamUSA Q&A,USOC,NA West,FALSE,Digital,Q & A,Q & A,1/6/14,,,
TRUE,http://social.teamusa.org/index.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/495.png.png,Sports,"Entertainment, Arts, & Recreation",Second Screen,US Olympics Social: Dream Stream,USOC,NA West,FALSE,Digital,"Photo Scrubber, Spotlight","Galleries, Streams",1/6/14,,,
TRUE,http://social.teamusa.org/index.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/495.png.png,Sports,"Entertainment, Arts, & Recreation",Second Screen,US Olympics Social: Medal Tracker,USOC,NA West,FALSE,Digital,Heat Gauge,Leaderboards,1/6/14,,,
TRUE,http://www.teamusa.org/,http://res.cloudinary.com/dgbnkmewo/image/upload/497.png.png,Sports,"Entertainment, Arts, & Recreation",Second Screen,USOC Home Page,USOC,NA West,FALSE,Digital,Timeline,Streams,3/1/14,,,
TRUE,http://epiclifemag.com/articles/20140702/334/epic-selfie-contest#,http://res.cloudinary.com/dgbnkmewo/image/upload/498.png.png,Brand,Hospitality,Contest,#EpicSelfie,"Vail Resorts, Inc.",NA West,TRUE,Digital,Media Wall,Galleries,7/1/14,,,
TRUE,http://www.beavercreek.com/the-mountain/photos/photo-gallery-summer.aspx#,http://res.cloudinary.com/dgbnkmewo/image/upload/499.png.png,Brand,Hospitality,Second Screen,Beaver Creek Summer #BCSummer,"Vail Resorts, Inc.",NA West,TRUE,Digital,Media Wall,Galleries,5/22/14,,,
TRUE,http://www.skiheavenly.com/the-mountain/terrain-parks/terrain-parks.aspx#,http://res.cloudinary.com/dgbnkmewo/image/upload/500.png.png,Brand,Hospitality,Evergreen Destination,Heavenly Mountain #HighRollerParks,"Vail Resorts, Inc.",NA West,TRUE,Digital,Media Wall,Galleries,1/14/14,,,
TRUE,http://www.skiheavenly.com/video-and-interactive/photo-gallery.aspx,http://res.cloudinary.com/dgbnkmewo/image/upload/501.png.png,Brand,Hospitality,Evergreen Destination,Ski Heavenly,"Vail Resorts, Inc.",NA West,TRUE,Digital,Mosaic (Content),Mosaic,2/11/14,,,
TRUE,http://www.vail.com/mountain/photos/photos.aspx,http://res.cloudinary.com/dgbnkmewo/image/upload/502.png.png,Brand,Hospitality,Evergreen Destination,Vail Mountain: Fan Photos,"Vail Resorts, Inc.",NA West,TRUE,Digital,Media Wall,Galleries,2/13/14,,,
TRUE,http://www.mtv.com/promotions/pepsi/flock-to-unlock/#,http://res.cloudinary.com/dgbnkmewo/image/upload/503.png.png,Media,"Entertainment, Arts, & Recreation",Sponsorship,Ed Sheeran Flock-to-Unlock,VH-1,NA East,FALSE,Digital,Flock to Unlock,Flock to Unlock,6/13/14,,,
TRUE,http://socialbuzz.mtvema.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/504.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,MTV EMA Buzz Bar,Viacom International Inc.,NA East,FALSE,Digital,Media Wall,Galleries,11/1/13,,,
TRUE,http://www.mtv.com/promotions/relativitymedia/oculus/#,http://res.cloudinary.com/dgbnkmewo/image/upload/505.png.png,Media,"Entertainment, Arts, & Recreation",Product Launch,MTV: Oculus,Viacom Media Networks,NA East,FALSE,Digital,Poll (Tug of War),Polls,3/25/14,,,
TRUE,http://vsallaccess.victoriassecret.com/askanangel/#,http://res.cloudinary.com/dgbnkmewo/image/upload/506.png.png,Brand,Retail,Evergreen Destination,Victoria's Secret: #AskAnAngel,"Victoria's Secret Stores, LLC",NA Central,TRUE,Digital,Q & A,Q & A,8/23/13,5/27/10,,
TRUE,,,Agency,Agency & Business Services,Cause Marketing,You Are What You Drink - Mobile,VML,NA East,FALSE,Digital,Media Wall,Galleries,9/10/13,,,
TRUE,http://youarewhatyoudrink.org/spreadthewater/#,http://res.cloudinary.com/dgbnkmewo/image/upload/507.png.png,Agency,Agency & Business Services,Cause Marketing,You Are What You Drink: #SpreadTheWater,VML,NA East,FALSE,Digital,Media Wall,Galleries,9/6/13,,,
TRUE,http://www.redskins.com/fan-zone/redskins-pride.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/508.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,Fan Zone: Redskins Pride,Washington Redskins,NA East,TRUE,Digital,Timeline,Streams,10/9/13,,,
TRUE,http://gametime.redskins.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/509.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,Gametime,Washington Redskins,NA East,TRUE,Digital,"Media Wall, Mosaic (Content), Polls (Image)","Galleries, Mosaic, Polls",8/13/13,,,
TRUE,http://www.redskinssalute.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/510.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,Redskins Salute,Washington Redskins,NA East,TRUE,Digital,Mosaic (Content),Mosaic,5/22/14,,,
TRUE,http://www.redskins.com/index.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/511.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,Redskins Tweets,Washington Redskins,NA East,TRUE,Digital,Timeline,Streams,6/28/13,,,
TRUE,http://www.redskins.com/news-and-events/training-camp/index.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/512.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,Training Camp,Washington Redskins,NA East,TRUE,Digital,Timeline,Streams,6/20/13,,,
TRUE,http://www.wowredskins.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/513.png.png,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,WOW Social Spot,Washington Redskins,NA East,TRUE,Digital,Mosaic (Content),Mosaic,9/5/13,,,
TRUE,http://www.wholefoodsmarket.com/askwfm?sf26981254=1#,http://res.cloudinary.com/dgbnkmewo/image/upload/514.png.png,Brand,Retail,Evergreen Destination,Ask WFM,Whole Foods Market,NA Central,TRUE,Digital,Q & A,Q & A,6/5/14,,,
TRUE,http://www.womma.org#,http://res.cloudinary.com/dgbnkmewo/image/upload/515.png.png,Non-Profit,"Orgs, Groups, & Administrations",Evergreen Destination,WOMMA Home 1,WOMMA,NA Central,TRUE,Digital,Spotlight,Streams,11/9/12,,,
TRUE,http://www.womma.org#,http://res.cloudinary.com/dgbnkmewo/image/upload/515.png.png,Non-Profit,"Orgs, Groups, & Administrations",Evergreen Destination,WOMMA Home 2,WOMMA,NA Central,TRUE,Digital,Spotlight,Streams,11/9/12,,,
TRUE,http://www.womma.org#,http://res.cloudinary.com/dgbnkmewo/image/upload/515.png.png,Non-Profit,"Orgs, Groups, & Administrations",Evergreen Destination,WOMMA Home 3,WOMMA,NA Central,TRUE,Digital,Spotlight,Streams,11/9/12,,,
TRUE,https://au.tv.yahoo.com/sunrise/social-hub/#,http://res.cloudinary.com/dgbnkmewo/image/upload/518.png.png,Media,Communication,Evergreen Destination,Sunrise Social Hub,Yahoo7,Asia Pacific,FALSE,Digital,"Media Wall, Multi-Topic Timeline (Dropdown), Fill in the Blank, Leaderboard (Top Hashtags), Social Hub","Galleries, Streams, Expressions, Leaderboards, Social Hub",11/3/13,,,
TRUE,http://greektasteoff.tumblr.com#,http://res.cloudinary.com/dgbnkmewo/image/upload/519.png.png,Brand,Manufacturing,Marketing Promotion,Yoplait Greek: #TasteOff,Yoplait,NA Central,FALSE,Digital,"Mosaic (Content), Activity Map (USA), Fill in the Blank","Mosaic, Maps, Expressions",1/13/14,,,
TRUE,http://www.zappos.com/sperrybts,http://res.cloudinary.com/dgbnkmewo/image/upload/520.png.png,Brand,Retail,Contest,#SperryBTS,"Zappos IP, Inc.,",NA West,FALSE,Digital,"Media Wall, Fill in the Blank, Timeline","Galleries, Expressions, Streams",7/21/14,,,
TRUE,http://www.zappos.com/instagram,http://res.cloudinary.com/dgbnkmewo/image/upload/521.png.png,Brand,Retail,Marketing Promotion,Instagram Shopable Gallery,"Zappos IP, Inc.,",NA West,FALSE,Digital,Retail Photo Wall,Galleries,9/11/14,,,
TRUE,http://wwwdyn.zdf.de/common/containers/01289.html#,http://res.cloudinary.com/dgbnkmewo/image/upload/522.png.png,Media,"Entertainment, Arts, & Recreation",Second Screen,World Cup: Fanarena,ZDF,EMEA,FALSE,Digital,"Media Wall, Spotlight, Leaderboard (Top Topics), Activity Map (World), Multi-Topic Timeline (Dropdown), Social Hub","Galleries, Streams, Leaderboards, Maps, Social Hub",4/7/14,,,
TRUE,https://www.purina.com/better-with-pets#/social-sharing,http://res.cloudinary.com/dgbnkmewo/image/upload/408.png.png,Agency,Agency & Business Services,Cause Marketing,Better With Pets,Zeus Jones,NA Central,FALSE,Digital,"Timeline, Fill in the Blank","Streams, Expressions",8/19/13,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Event Engagement,Oscar Buzz 2013,ABC Digital,NA East,FALSE,Digital,"Media Wall, Multi-Topic Timeline (Dropdown)","Galleries, Streams",12/19/12,10/16/09,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Event Engagement,Oscar Buzz 2013: Red Carpet,ABC Digital,NA East,FALSE,Digital,Timeline,Streams,1/15/13,1/27/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,#AskScandal,ABC Group,NA East,TRUE,Digital,"Q & A, Media Wall","Streams, Galleries",10/4/13,7/5/05,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",,DWTS Facebook Poll 1,ABC Group,NA East,FALSE,On-Air,Horizontal Progress Bar,Polls,9/16/13,9/15/09,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",,DWTS Facebook Poll 2,ABC Group,NA East,FALSE,On-Air,Horizontal Progress Bar,Polls,11/11/13,11/10/09,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",,DWTS Word Cloud,ABC Group,NA East,FALSE,On-Air,Word Cloud,Leaderboards,10/1/13,9/30/09,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,Grey's Anatomy: Finale Headquarters,ABC Group,NA East,TRUE,Digital,Timeline,Streams,5/1/14,5/30/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,Once Upon A Time: Finale Headquarters,ABC Group,NA East,TRUE,Digital,Timeline,Streams,5/1/14,5/30/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,Premieres Hub,ABC Group,NA East,TRUE,Digital,"Poll (Button), Leaderboard (Top Hashtags), Multi-Topic Timeline (Dropdown), Media Wall, Social Hub","Polls, Leaderboards, Streams, Galleries",9/24/13,7/6/05,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,Scandal: Finale Headquarters,ABC Group,NA East,TRUE,Digital,Timeline,Streams,3/31/14,4/30/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",,The Chew: Viewer's Choice,ABC Group,NA East,TRUE,Digital,Poll (Image),Polls,1/19/13,7/6/05,,
FALSE,,,Brand,Retail,Product Launch,#BETHANYMOTACOLLECTION,Aeropostale,NA East,FALSE,Digital,"Flock to Unlock, Media Wall, Spotlight","Flock to Unlock, Galleries, Streams",12/9/13,3/17/10,,
FALSE,,,Brand,Retail,Evergreen Destination,NYC HQ,Aeropostale,NA East,FALSE,In-Venue,"Activity Map (USA), Counter, Timeline, Media Wall, Social Hub","Maps, Counters, Streams, Galleries, Social Hub",6/11/14,,,
FALSE,,,Sports,Professional Teams,Event Engagement,AS Monaco - Waterfall Mosaic,As Monaco Football Club Sa,EMEA,TRUE,Digital,Mosaic (Waterfall),Mosaic,8/12/14,10/18/10,,
FALSE,,,Media,Media,Evergreen Destination,BTN Connect,Big Ten Network,NA Central,FALSE,Digital,"Multi-Topic Timeline (Dropdown), Poll (Button), Leaderboard (Top Topics), Spotlight, Social Hub","Streams, Polls, Leaderboards, Social Hub",6/7/12,8/4/10,,
FALSE,,,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,Conversation: MotoGP Paddock Chat,BT Sport,EMEA,TRUE,Digital,Timeline,Streams,8/27/13,,,
FALSE,,,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,MotoGP: Live Polls,BT Sport,EMEA,TRUE,Digital,Poll (Tug of War),Polls,1/18/14,,,
FALSE,,,Sports,"Entertainment, Arts, & Recreation",Evergreen Destination,MotoGP: Trackside Tweets,BT Sport,EMEA,TRUE,Digital,Timeline,Streams,2/23/14,,,
FALSE,http://sport.bt.com/bt-sport-live-blog-01385798629455?s_intcid=con_BTSText,http://res.cloudinary.com/dgbnkmewo/image/upload/524.png.png,Sports,Professional Teams,Event Engagement,Premier League Match Day Live Poll,BT Sport,EMEA,TRUE,Digital,Poll (Button),Polls,8/2/14,9/1/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,House Tweets,C-SPAN,NA East,TRUE,Digital,Timeline,Streams,10/24/13,,,
FALSE,,,Brand,Retail,Evergreen Destination,"In-Store, Thornton, CO",Cabela's Incorporated,NA Central,FALSE,In-Venue,Mosaic (Content),Mosaic,6/4/14,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,How I Met Your Mother: Say Farewell,CBS Interactive,NA West,FALSE,Digital,"Mosaic (Content), Fill in the Blank","Mosaic, Expressions",2/18/14,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,World Cup 2014: CNN Facebook Pulse,CNN,NA East,FALSE,Digital,"Social Hub, Mosaic (Content), Fill in the Blank, Leaderboard (Top Topics), Leaderboard (Top Influencers), Counter","Social Hub, Mosaic, Expressions, Leaderboards, Counters",6/8/14,7/24/10,,
FALSE,,,Brand,Retail,Marketing Promotion,Covergirl #instaGLAM Yourself,Covergirl,NA East,FALSE,Digital,Mosaic (Content),Mosaic,6/12/14,,,
FALSE,,,Brand,Accommodation & Food Services,Contest,#DelTaco50,Del Taco LLC,NA West,TRUE,Digital,"Mosaic (Content), Poll (Image)","Mosaic, Polls",6/2/14,,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,FIFA Blog,Deltatre Media,EMEA,FALSE,Digital,Leaderboard (Top Influencers),Leaderboards,5/31/14,7/11/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,FIFA Match Live,Deltatre Media,EMEA,FALSE,Digital,"Fill in the Blank, Mosaic (Content), Leaderboard (Top Influencers)","Expressions, Mosaic, Leaderboards",5/30/14,7/11/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,FIFA Players Home,Deltatre Media,EMEA,FALSE,Digital,"Fill in the Blank, Leaderboard (Top Influencers), Mosaic (Content)","Expressions, Leaderboards, Mosaic",5/30/14,7/11/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,FIFA Teams Home,Deltatre Media,EMEA,FALSE,Digital,"Fill in the Blank, Leaderboard (Top Influencers), Mosaic (Content)","Expressions, Leaderboards, Mosaic",5/30/14,7/11/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Second Screen,FIFA World Cup Player Card,Deltatre Media,EMEA,FALSE,Digital,"Horizontal Progress Bar, Multi-Topic Timeline (Dropdown)","Counters, Streams",5/21/14,7/11/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sponsorship,FIFA World Cup Social Hub,Deltatre Media,EMEA,FALSE,Digital,"Activity Map (World), Avatar Wall, Social Hub","Maps, Galleries, Social Hub",5/7/14,7/11/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Evergreen Destination,19 Kids & Counting: #SideHug,"Discovery Communications, Inc.",NA East,TRUE,Digital,Timeline,Streams,4/9/14,9/20/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Marketing Promotion,Animal Planet: World Pup,"Discovery Communications, Inc.",NA East,TRUE,Digital,Poll (Image),Polls,5/28/14,7/11/10,,
FALSE,,,Media,"Entertainment, Arts, & Recreation",Sweepstakes,Next Great Baker: MVB Sweepstakes,"Discovery Communications, Inc.",NA East,TRUE,In-Venue,Horizontal Progress Bar,Counters,6/24/14,,,
